282	282	274	273	1	21	21	nell	complex	851938518	10000
282	282	274	272	1	251	251	nell	complex	851938518	10000
282	282	274	272	1	75	75	nell	complex	851938518	10000
282	282	272	271	1	36	36	nell	complex	851938518	10000
282	282	272	271	1	90	90	nell	complex	851938518	10000
282	282	272	271	1	6	6	nell	complex	851938518	10000
282	282	274	273	1	151	151	nell	complex	851938518	10000
282	282	270	269	1	78	78	nell	complex	851938518	10000
282	282	270	269	1	98	98	nell	complex	851938518	10000
282	282	273	272	1	260	260	nell	complex	851938518	10000
282	282	273	272	1	83	83	nell	complex	851938518	10000
282	282	273	272	1	256	256	nell	complex	851938518	10000
282	282	273	272	1	214	214	nell	complex	851938518	10000
282	282	273	272	1	219	219	nell	complex	851938518	10000
282	282	273	272	1	214	214	nell	complex	851938518	10000
282	282	273	272	1	222	222	nell	complex	851938518	10000
282	282	273	272	1	272	272	nell	complex	851938518	10000
282	282	273	272	1	187	187	nell	complex	851938518	10000
282	282	273	272	1	188	188	nell	complex	851938518	10000
282	282	273	272	1	188	188	nell	complex	851938518	10000
282	282	273	272	1	4	4	nell	complex	851938518	10000
282	282	273	272	1	26	26	nell	complex	851938518	10000
282	282	273	272	1	259	259	nell	complex	851938518	10000
282	282	274	273	1	33	33	nell	complex	851938518	10000
282	282	274	272	1	62	62	nell	complex	851938518	10000
282	282	274	272	1	20	20	nell	complex	851938518	10000
282	282	274	273	1	245	245	nell	complex	851938518	10000
282	282	274	273	1	37	37	nell	complex	851938518	10000
282	282	274	273	1	33	33	nell	complex	851938518	10000
282	282	274	273	1	166	166	nell	complex	851938518	10000
282	282	274	273	1	19	19	nell	complex	851938518	10000
282	282	274	273	1	1	1	nell	complex	851938518	10000
282	282	274	273	1	139	139	nell	complex	851938518	10000
282	282	274	273	1	131	131	nell	complex	851938518	10000
282	282	274	273	1	173	173	nell	complex	851938518	10000
282	282	274	273	1	170	170	nell	complex	851938518	10000
282	282	274	273	1	225	225	nell	complex	851938518	10000
282	282	274	273	1	212	212	nell	complex	851938518	10000
282	282	274	273	1	152	152	nell	complex	851938518	10000
282	282	274	273	1	210	210	nell	complex	851938518	10000
282	282	274	273	1	260	260	nell	complex	851938518	10000
