282	282	274	273	1	15	15	nell	complex	2452156746	10000
282	282	274	272	1	147	147	nell	complex	2452156746	10000
282	282	274	272	1	91	91	nell	complex	2452156746	10000
282	282	272	271	1	36	36	nell	complex	2452156746	10000
282	282	272	271	1	124	124	nell	complex	2452156746	10000
282	282	272	271	1	18	18	nell	complex	2452156746	10000
282	282	274	273	1	151	151	nell	complex	2452156746	10000
282	282	270	269	1	79	79	nell	complex	2452156746	10000
282	282	270	269	1	42	42	nell	complex	2452156746	10000
282	282	273	272	1	258	258	nell	complex	2452156746	10000
282	282	273	272	1	143	143	nell	complex	2452156746	10000
282	282	273	272	1	245	245	nell	complex	2452156746	10000
282	282	273	272	1	237	237	nell	complex	2452156746	10000
282	282	273	272	1	228	228	nell	complex	2452156746	10000
282	282	273	272	1	238	238	nell	complex	2452156746	10000
282	282	273	272	1	228	228	nell	complex	2452156746	10000
282	282	273	272	1	272	272	nell	complex	2452156746	10000
282	282	273	272	1	193	193	nell	complex	2452156746	10000
282	282	273	272	1	193	193	nell	complex	2452156746	10000
282	282	273	272	1	193	193	nell	complex	2452156746	10000
282	282	273	272	1	4	4	nell	complex	2452156746	10000
282	282	273	272	1	13	13	nell	complex	2452156746	10000
282	282	273	272	1	264	264	nell	complex	2452156746	10000
282	282	274	273	1	30	30	nell	complex	2452156746	10000
282	282	274	272	1	99	99	nell	complex	2452156746	10000
282	282	274	272	1	10	10	nell	complex	2452156746	10000
282	282	274	273	1	245	245	nell	complex	2452156746	10000
282	282	274	273	1	39	39	nell	complex	2452156746	10000
282	282	274	273	1	38	38	nell	complex	2452156746	10000
282	282	274	273	1	163	163	nell	complex	2452156746	10000
282	282	274	273	1	25	25	nell	complex	2452156746	10000
282	282	274	273	1	1	1	nell	complex	2452156746	10000
282	282	274	273	1	33	33	nell	complex	2452156746	10000
282	282	274	273	1	20	20	nell	complex	2452156746	10000
282	282	274	273	1	191	191	nell	complex	2452156746	10000
282	282	274	273	1	182	182	nell	complex	2452156746	10000
282	282	274	273	1	250	250	nell	complex	2452156746	10000
282	282	274	273	1	243	243	nell	complex	2452156746	10000
282	282	274	273	1	115	115	nell	complex	2452156746	10000
282	282	274	273	1	181	181	nell	complex	2452156746	10000
282	282	274	273	1	256	256	nell	complex	2452156746	10000
282	282	274	273	1	256	256	nell	complex	2452156746	10000
282	282	274	273	1	102	102	nell	complex	2452156746	10000
282	282	274	273	1	249	249	nell	complex	2452156746	10000
282	282	274	273	1	258	258	nell	complex	2452156746	10000
282	282	274	273	1	198	198	nell	complex	2452156746	10000
282	282	274	273	1	108	108	nell	complex	2452156746	10000
282	282	274	273	1	268	268	nell	complex	2452156746	10000
282	282	274	273	1	266	266	nell	complex	2452156746	10000
282	282	274	273	1	271	271	nell	complex	2452156746	10000
282	282	274	273	1	270	270	nell	complex	2452156746	10000
282	282	274	273	1	263	263	nell	complex	2452156746	10000
282	282	274	273	1	260	260	nell	complex	2452156746	10000
282	282	274	273	1	184	184	nell	complex	2452156746	10000
282	282	274	273	1	112	112	nell	complex	2452156746	10000
282	282	274	273	1	192	192	nell	complex	2452156746	10000
282	282	274	273	1	265	265	nell	complex	2452156746	10000
282	282	274	273	1	252	252	nell	complex	2452156746	10000
282	282	274	273	1	251	251	nell	complex	2452156746	10000
282	282	274	273	1	47	47	nell	complex	2452156746	10000
282	282	274	273	1	166	166	nell	complex	2452156746	10000
282	282	274	273	1	159	159	nell	complex	2452156746	10000
282	282	274	273	1	248	248	nell	complex	2452156746	10000
282	282	274	273	1	104	104	nell	complex	2452156746	10000
282	282	264	263	1	28	28	nell	complex	2452156746	10000
282	282	264	263	1	202	202	nell	complex	2452156746	10000
282	282	264	263	1	259	259	nell	complex	2452156746	10000
282	282	264	263	1	253	253	nell	complex	2452156746	10000
282	282	264	263	1	181	181	nell	complex	2452156746	10000
282	282	264	263	1	26	26	nell	complex	2452156746	10000
282	282	264	263	1	248	248	nell	complex	2452156746	10000
282	282	273	272	1	174	174	nell	complex	2452156746	10000
282	282	273	272	1	88	88	nell	complex	2452156746	10000
282	282	273	272	1	205	205	nell	complex	2452156746	10000
282	282	273	272	1	229	229	nell	complex	2452156746	10000
282	282	273	272	1	185	185	nell	complex	2452156746	10000
282	282	273	272	1	206	206	nell	complex	2452156746	10000
282	282	273	272	1	117	117	nell	complex	2452156746	10000
282	282	273	272	1	193	193	nell	complex	2452156746	10000
282	282	273	272	1	214	214	nell	complex	2452156746	10000
282	282	273	271	1	190	190	nell	complex	2452156746	10000
