282	282	274	273	1	13	13	nell	complex	2257441820	10000
282	282	274	272	1	91	91	nell	complex	2257441820	10000
282	282	274	272	1	79	79	nell	complex	2257441820	10000
282	282	272	271	1	43	43	nell	complex	2257441820	10000
282	282	272	271	1	97	97	nell	complex	2257441820	10000
282	282	272	271	1	11	11	nell	complex	2257441820	10000
282	282	274	273	1	153	153	nell	complex	2257441820	10000
282	282	270	269	1	50	50	nell	complex	2257441820	10000
282	282	270	269	1	150	150	nell	complex	2257441820	10000
282	282	273	272	1	259	259	nell	complex	2257441820	10000
282	282	273	272	1	75	75	nell	complex	2257441820	10000
282	282	273	272	1	249	249	nell	complex	2257441820	10000
282	282	273	272	1	232	232	nell	complex	2257441820	10000
282	282	273	272	1	212	212	nell	complex	2257441820	10000
282	282	273	272	1	233	233	nell	complex	2257441820	10000
282	282	273	272	1	214	214	nell	complex	2257441820	10000
282	282	273	272	1	272	272	nell	complex	2257441820	10000
282	282	273	272	1	39	39	nell	complex	2257441820	10000
282	282	273	272	1	41	41	nell	complex	2257441820	10000
282	282	273	272	1	40	40	nell	complex	2257441820	10000
282	282	273	272	1	4	4	nell	complex	2257441820	10000
282	282	273	272	1	17	17	nell	complex	2257441820	10000
282	282	273	272	1	262	262	nell	complex	2257441820	10000
282	282	274	273	1	25	25	nell	complex	2257441820	10000
282	282	274	272	1	64	64	nell	complex	2257441820	10000
282	282	274	272	1	44	44	nell	complex	2257441820	10000
282	282	274	273	1	258	258	nell	complex	2257441820	10000
282	282	274	273	1	36	36	nell	complex	2257441820	10000
282	282	274	273	1	39	39	nell	complex	2257441820	10000
282	282	274	273	1	144	144	nell	complex	2257441820	10000
282	282	274	273	1	21	21	nell	complex	2257441820	10000
282	282	274	273	1	1	1	nell	complex	2257441820	10000
282	282	274	273	1	90	90	nell	complex	2257441820	10000
282	282	274	273	1	80	80	nell	complex	2257441820	10000
282	282	274	273	1	166	166	nell	complex	2257441820	10000
282	282	274	273	1	173	173	nell	complex	2257441820	10000
282	282	274	273	1	210	210	nell	complex	2257441820	10000
282	282	274	273	1	201	201	nell	complex	2257441820	10000
282	282	274	273	1	117	117	nell	complex	2257441820	10000
282	282	274	273	1	200	200	nell	complex	2257441820	10000
282	282	274	273	1	259	259	nell	complex	2257441820	10000
282	282	274	273	1	258	258	nell	complex	2257441820	10000
282	282	274	273	1	90	90	nell	complex	2257441820	10000
282	282	274	273	1	218	218	nell	complex	2257441820	10000
282	282	274	273	1	256	256	nell	complex	2257441820	10000
282	282	274	273	1	198	198	nell	complex	2257441820	10000
282	282	274	273	1	88	88	nell	complex	2257441820	10000
282	282	274	273	1	267	267	nell	complex	2257441820	10000
282	282	274	273	1	270	270	nell	complex	2257441820	10000
282	282	274	273	1	272	272	nell	complex	2257441820	10000
282	282	274	273	1	271	271	nell	complex	2257441820	10000
282	282	274	273	1	268	268	nell	complex	2257441820	10000
282	282	274	273	1	269	269	nell	complex	2257441820	10000
282	282	274	273	1	171	171	nell	complex	2257441820	10000
282	282	274	273	1	88	88	nell	complex	2257441820	10000
282	282	274	273	1	172	172	nell	complex	2257441820	10000
282	282	274	273	1	122	122	nell	complex	2257441820	10000
282	282	274	273	1	245	245	nell	complex	2257441820	10000
282	282	274	273	1	220	220	nell	complex	2257441820	10000
282	282	274	273	1	12	12	nell	complex	2257441820	10000
282	282	274	273	1	145	145	nell	complex	2257441820	10000
282	282	274	273	1	150	150	nell	complex	2257441820	10000
282	282	274	273	1	267	267	nell	complex	2257441820	10000
282	282	274	273	1	94	94	nell	complex	2257441820	10000
282	282	264	263	1	27	27	nell	complex	2257441820	10000
282	282	264	263	1	236	236	nell	complex	2257441820	10000
282	282	264	263	1	253	253	nell	complex	2257441820	10000
282	282	264	263	1	256	256	nell	complex	2257441820	10000
282	282	264	263	1	230	230	nell	complex	2257441820	10000
282	282	264	263	1	153	153	nell	complex	2257441820	10000
282	282	264	263	1	248	248	nell	complex	2257441820	10000
282	282	273	272	1	222	222	nell	complex	2257441820	10000
282	282	273	272	1	47	47	nell	complex	2257441820	10000
282	282	273	272	1	187	187	nell	complex	2257441820	10000
282	282	273	272	1	188	188	nell	complex	2257441820	10000
282	282	273	272	1	145	145	nell	complex	2257441820	10000
282	282	273	272	1	143	143	nell	complex	2257441820	10000
282	282	273	272	1	48	48	nell	complex	2257441820	10000
282	282	273	272	1	157	157	nell	complex	2257441820	10000
282	282	273	272	1	152	152	nell	complex	2257441820	10000
282	282	273	271	1	109	109	nell	complex	2257441820	10000
282	282	273	271	1	136	136	nell	complex	2257441820	10000
282	282	273	272	1	115	115	nell	complex	2257441820	10000
282	282	273	272	1	74	74	nell	complex	2257441820	10000
282	282	273	272	1	90	90	nell	complex	2257441820	10000
282	282	273	272	1	171	171	nell	complex	2257441820	10000
282	282	273	272	1	162	162	nell	complex	2257441820	10000
282	282	273	272	1	167	167	nell	complex	2257441820	10000
282	282	273	272	1	126	126	nell	complex	2257441820	10000
282	282	273	272	1	124	124	nell	complex	2257441820	10000
282	282	273	272	1	164	164	nell	complex	2257441820	10000
282	282	273	272	1	157	157	nell	complex	2257441820	10000
282	282	273	272	1	162	162	nell	complex	2257441820	10000
282	282	273	272	1	162	162	nell	complex	2257441820	10000
282	282	273	272	1	244	244	nell	complex	2257441820	10000
282	282	273	272	1	64	64	nell	complex	2257441820	10000
282	282	273	272	1	53	53	nell	complex	2257441820	10000
282	282	273	272	1	62	62	nell	complex	2257441820	10000
282	282	273	272	1	66	66	nell	complex	2257441820	10000
282	282	273	272	1	53	53	nell	complex	2257441820	10000
282	282	273	272	1	44	44	nell	complex	2257441820	10000
282	282	273	272	1	56	56	nell	complex	2257441820	10000
282	282	273	272	1	24	24	nell	complex	2257441820	10000
282	282	273	272	1	143	143	nell	complex	2257441820	10000
282	282	273	272	1	249	249	nell	complex	2257441820	10000
282	282	273	272	1	24	24	nell	complex	2257441820	10000
282	282	273	272	1	57	57	nell	complex	2257441820	10000
282	282	273	272	1	215	215	nell	complex	2257441820	10000
282	282	273	272	1	47	47	nell	complex	2257441820	10000
282	282	273	272	1	210	210	nell	complex	2257441820	10000
282	282	273	272	1	218	218	nell	complex	2257441820	10000
282	282	273	272	1	109	109	nell	complex	2257441820	10000
282	282	273	272	1	109	109	nell	complex	2257441820	10000
282	282	273	272	1	252	252	nell	complex	2257441820	10000
282	282	273	272	1	257	257	nell	complex	2257441820	10000
282	282	273	272	1	255	255	nell	complex	2257441820	10000
282	282	273	272	1	164	164	nell	complex	2257441820	10000
282	282	273	272	1	91	91	nell	complex	2257441820	10000
282	282	273	272	1	90	90	nell	complex	2257441820	10000
282	282	273	272	1	29	29	nell	complex	2257441820	10000
282	282	273	272	1	75	75	nell	complex	2257441820	10000
282	282	273	272	1	64	64	nell	complex	2257441820	10000
282	282	273	272	1	92	92	nell	complex	2257441820	10000
282	282	273	272	1	58	58	nell	complex	2257441820	10000
282	282	273	272	1	170	170	nell	complex	2257441820	10000
282	282	273	272	1	1	1	nell	complex	2257441820	10000
282	282	273	272	1	1	1	nell	complex	2257441820	10000
282	282	273	271	1	270	270	nell	complex	2257441820	10000
282	282	273	271	1	270	270	nell	complex	2257441820	10000
282	282	271	270	1	214	214	nell	complex	2257441820	10000
282	282	271	270	1	173	173	nell	complex	2257441820	10000
282	282	271	270	1	212	212	nell	complex	2257441820	10000
282	282	271	270	1	174	174	nell	complex	2257441820	10000
282	282	271	270	1	189	189	nell	complex	2257441820	10000
282	282	271	270	1	184	184	nell	complex	2257441820	10000
282	282	271	270	1	193	193	nell	complex	2257441820	10000
282	282	271	270	1	172	172	nell	complex	2257441820	10000
282	282	271	270	1	145	145	nell	complex	2257441820	10000
282	282	271	270	1	216	216	nell	complex	2257441820	10000
