282	282	274	273	1	11	11	nell	complex	2355677432	10000
282	282	274	272	1	228	228	nell	complex	2355677432	10000
282	282	274	272	1	93	93	nell	complex	2355677432	10000
282	282	272	271	1	40	40	nell	complex	2355677432	10000
282	282	272	271	1	203	203	nell	complex	2355677432	10000
282	282	272	271	1	20	20	nell	complex	2355677432	10000
282	282	274	273	1	48	48	nell	complex	2355677432	10000
282	282	270	269	1	59	59	nell	complex	2355677432	10000
282	282	270	269	1	42	42	nell	complex	2355677432	10000
282	282	273	272	1	258	258	nell	complex	2355677432	10000
282	282	273	272	1	52	52	nell	complex	2355677432	10000
282	282	273	272	1	252	252	nell	complex	2355677432	10000
282	282	273	272	1	250	250	nell	complex	2355677432	10000
282	282	273	272	1	241	241	nell	complex	2355677432	10000
282	282	273	272	1	250	250	nell	complex	2355677432	10000
282	282	273	272	1	241	241	nell	complex	2355677432	10000
282	282	273	272	1	272	272	nell	complex	2355677432	10000
282	282	273	272	1	42	42	nell	complex	2355677432	10000
282	282	273	272	1	43	43	nell	complex	2355677432	10000
282	282	273	272	1	42	42	nell	complex	2355677432	10000
282	282	273	272	1	4	4	nell	complex	2355677432	10000
282	282	273	272	1	24	24	nell	complex	2355677432	10000
282	282	273	272	1	260	260	nell	complex	2355677432	10000
282	282	274	273	1	19	19	nell	complex	2355677432	10000
282	282	274	272	1	56	56	nell	complex	2355677432	10000
282	282	274	272	1	39	39	nell	complex	2355677432	10000
282	282	274	273	1	253	253	nell	complex	2355677432	10000
282	282	274	273	1	33	33	nell	complex	2355677432	10000
282	282	274	273	1	32	32	nell	complex	2355677432	10000
282	282	274	273	1	166	166	nell	complex	2355677432	10000
282	282	274	273	1	25	25	nell	complex	2355677432	10000
282	282	274	273	1	1	1	nell	complex	2355677432	10000
282	282	274	273	1	98	98	nell	complex	2355677432	10000
282	282	274	273	1	84	84	nell	complex	2355677432	10000
282	282	274	273	1	189	189	nell	complex	2355677432	10000
282	282	274	273	1	177	177	nell	complex	2355677432	10000
282	282	274	273	1	248	248	nell	complex	2355677432	10000
282	282	274	273	1	238	238	nell	complex	2355677432	10000
282	282	274	273	1	113	113	nell	complex	2355677432	10000
282	282	274	273	1	175	175	nell	complex	2355677432	10000
282	282	274	273	1	257	257	nell	complex	2355677432	10000
282	282	274	273	1	258	258	nell	complex	2355677432	10000
282	282	274	273	1	72	72	nell	complex	2355677432	10000
282	282	274	273	1	244	244	nell	complex	2355677432	10000
282	282	274	273	1	258	258	nell	complex	2355677432	10000
282	282	274	273	1	198	198	nell	complex	2355677432	10000
282	282	274	273	1	96	96	nell	complex	2355677432	10000
282	282	274	273	1	261	261	nell	complex	2355677432	10000
282	282	274	273	1	260	260	nell	complex	2355677432	10000
282	282	274	273	1	264	264	nell	complex	2355677432	10000
282	282	274	273	1	262	262	nell	complex	2355677432	10000
282	282	274	273	1	263	263	nell	complex	2355677432	10000
282	282	274	273	1	264	264	nell	complex	2355677432	10000
282	282	274	273	1	187	187	nell	complex	2355677432	10000
282	282	274	273	1	89	89	nell	complex	2355677432	10000
282	282	274	273	1	20	20	nell	complex	2355677432	10000
282	282	274	273	1	47	47	nell	complex	2355677432	10000
282	282	274	273	1	251	251	nell	complex	2355677432	10000
282	282	274	273	1	248	248	nell	complex	2355677432	10000
282	282	274	273	1	128	128	nell	complex	2355677432	10000
282	282	274	273	1	105	105	nell	complex	2355677432	10000
282	282	274	273	1	78	78	nell	complex	2355677432	10000
282	282	274	273	1	270	270	nell	complex	2355677432	10000
282	282	274	273	1	96	96	nell	complex	2355677432	10000
282	282	264	263	1	24	24	nell	complex	2355677432	10000
282	282	264	263	1	94	94	nell	complex	2355677432	10000
282	282	264	263	1	260	260	nell	complex	2355677432	10000
282	282	264	263	1	260	260	nell	complex	2355677432	10000
282	282	264	263	1	91	91	nell	complex	2355677432	10000
282	282	264	263	1	44	44	nell	complex	2355677432	10000
282	282	264	263	1	249	249	nell	complex	2355677432	10000
282	282	273	272	1	132	132	nell	complex	2355677432	10000
282	282	273	272	1	54	54	nell	complex	2355677432	10000
282	282	273	272	1	202	202	nell	complex	2355677432	10000
282	282	273	272	1	177	177	nell	complex	2355677432	10000
282	282	273	272	1	158	158	nell	complex	2355677432	10000
282	282	273	272	1	140	140	nell	complex	2355677432	10000
282	282	273	272	1	59	59	nell	complex	2355677432	10000
282	282	273	272	1	211	211	nell	complex	2355677432	10000
282	282	273	272	1	200	200	nell	complex	2355677432	10000
282	282	273	271	1	132	132	nell	complex	2355677432	10000
282	282	273	271	1	127	127	nell	complex	2355677432	10000
282	282	273	272	1	117	117	nell	complex	2355677432	10000
